id,lang,split,tweet,soft_label,hard_label
300079,es,DEV_ES,"@USER @USER It's called a summary, the marilin part has no interest, even less coming from someone who would like to spank women until they bleed.","{'YES': 1.0, 'NO': 0.0}",YES
300080,es,DEV_ES,"@USER She invented the woman, the rest of the genders and punished the man for being a man. And if you are with that idea, you can whip good-looking women until they bleed.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300081,es,DEV_ES,"@USER @USER @USER @USER Christianity does not say ""you have to abuse children"", Islam does allow women to be whipped and homosexuals to be hung up. Do you see the difference?","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300082,es,DEV_ES,"@USER Yes, but in the ruling class (which is a subset of those who are ""well off"") there are invisible barriers that prevent the entry of people of other origins","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300083,es,DEV_ES,"#Live Conference ""Invisible barriers for working mothers"", given by the Mtra. Virginia Shaday Gutiérrez León HTTPURL @USER @USER","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300084,es,DEV_ES,@USER Watch out for a Mimos Soulslike. Let's see who is the clever one that passes through your invisible barriers.,"{'NO': 1.0, 'YES': 0.0}",NO
300085,es,DEV_ES,"""hip dips are ok <3"" and upload a photo of his almost imperceptible hip dips but with the polo shirt all up so that you can see his waist, his ass and his thigh gap XDDD body positivity my balls :)","{'YES': 1.0, 'NO': 0.0}",YES
300086,es,DEV_ES,"Oh, the sucker filters are back hahaha and you guys are doing a whole body positivity campaign","{'YES': 0.5, 'NO': 0.5}",
300087,es,DEV_ES,They love to suck on body positivity until it's someone skinny. Stop commenting on the body of others 🤫,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300088,es,DEV_ES,What is this! hahaha oh what I needed to see hahaha USA gives the green light to the first panties that protect from infections during oral sex ___htpurl___ via @USER,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300089,es,DEV_ES,I confess that every time I see a photo of Orslok 2015 my panties fall off,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300090,es,DEV_ES,"@USER Yes, we are not going to mention which guy saw my panties because of you😘","{'YES': 0.5, 'NO': 0.5}",
300091,es,DEV_ES,The intensive day in schools harms students and aggravates the gender gap ___htpurl___ through @USER,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300092,es,DEV_ES,"📢@USER opens the deadline to submit applications for its initiative ""Empowering Women in Agrifood"" that supports #projects founded by #women with the aim of overcoming the #gender #gap that exists in the #agrifood sector. ➕ Info and registration 👇 HTTPURL","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300093,es,DEV_ES,"In our province, there is a significant gender gap in youth employment. While 45% of men are employed, only 25% of women are in the same situation.","{'YES': 1.0, 'NO': 0.0}",YES
300094,es,DEV_ES,"The 'Conectad@USER' workshop has been launched at the Cepaim Foundation center in #Algeciras, with the participation of 10 migrant women residing in the town.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300095,es,DEV_ES,Training is essential to root out the digital gender gap and overcome stereotypes ___htpurl___ via @USER,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300096,es,DEV_ES,"⚫ Regarding the digital gender gap related to the use of the Internet, Spain is ranked 26 (Bahrain or Costa Rica show better performance). HTTPURL HTTPURL","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300097,es,DEV_ES,"Gender pay gap, a reflection of society. The vision of Fernanda Vicente and Desafío 10X.___htpurl___ ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300098,es,DEV_ES,@USER @USER @USER oh that men in interviews are asked if you want to have children? Do you know what the glass ceiling is? the gender pay gap? the differences in what women and men earn? Let's see if I'm going to have to give you the free class in the end,"{'YES': 1.0, 'NO': 0.0}",YES
300099,es,DEV_ES,"We launched #EquiRutas with the purpose of increasing the participation of women in the labor sector, linking them in leadership positions and reducing the gender wage gap. 👩🏽‍💼👩🏽‍💻Join this #IPG with your organization! ➡️ HTTPURL HTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300100,es,DEV_ES,"It is true that impaling someone and bullying are not the same, but one thing can lead to the other. Bullying can be measured with a violence meter. What begins with mockery, laughter, and ""heavy jokes"" (which are not jokes at all), can end in death.","{'NO': 1.0, 'YES': 0.0}",NO
300101,es,DEV_ES,"Uber Eats type: Take advantage of these discounted items! And they are pure condoms. It's bullying, listen.","{'NO': 1.0, 'YES': 0.0}",NO
300102,es,DEV_ES,my boys have nothing to do with it so don't mention them and the only irony here is that they talk about bullying having stray kids and gidle on their stan list #¿? ___htpurl___,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300103,es,DEV_ES,@USER RatingFace 100 plus extra pointsWaist 100Hips 100Cheeky 85Average 99 above any lady you if you got to beauty delivery on time,"{'YES': 1.0, 'NO': 0.0}",YES
300104,es,DEV_ES,You are poetry that flows through my veins You are my most perverse fantasies I immerse myself in your gaze I lose myself in your body I dream and wake up with my hands on your hips and my mouth between your moisture Your figure contracts My skin stands on end When I hear you gasp and sigh.# juevessensual HTTPURL,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300105,es,DEV_ES,@USER Uhh what a downturn thank goodness they have you!,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300106,es,DEV_ES,"Someone from the capital of Cádiz who is looking for a roommate or a cleaning lady, I only need a bed and a shower, the rest I manage","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300107,es,DEV_ES,chacha ignoring me for a month and now she's going to congratulate me as if nothing? 🖕🏼,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300108,es,DEV_ES,"How difficult to have a chacha on face, every week I have to guess who is the new profile with a weird name😂","{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300109,es,DEV_ES,Today in class a girl complained to the teacher because she came to give the midterm without sleeping and that's why it sure went badly for her. I swear I started to shit laughing behind Mommy... what awaits you,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300110,es,DEV_ES,I am already known internationally as the girl with the white headphones 😅 they are already part of me,"{'NO': 1.0, 'YES': 0.0}",NO
300111,es,DEV_ES,"It's not strange, but when I was a girl I used to laugh and I found chiu chiu street cute :') ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300112,es,DEV_ES,"Madama club for women? A place where the girls enter first, take their drinks, and start to party, well, then they let the men in, they enter sober and wanting to grab the first thing they see because the girls are supposed to be there inside","{'YES': 1.0, 'NO': 0.0}",YES
300113,es,DEV_ES,With what motivation am I going to train now if I don't see any of the girls anymore 😭,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300114,es,DEV_ES,"And guys and girls, save a lot a lot because WORLD TOUR IS COMING after the release of the album, maybe 2023 (I mean the dates) 😳❤️‍🔥✨✨✨","{'NO': 1.0, 'YES': 0.0}",NO
300115,es,DEV_ES,Monday the 2nd of May was the day of cyber bullying. We must extend the celebration to adults. How brainless with a loose finger and a poisoned brain. These days I have read messages whose editors should be denounced. Anyway... #Cyberbullying,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300116,es,DEV_ES,@USER (or #wonderwoman) also fights against bullying: reports from the Israeli press indicated that the Hollywood star invested in a startup that develops content against bullying and cyberbullying 🇮🇱___htpurl___,"{'YES': 0.5, 'NO': 0.5}",
300117,es,DEV_ES,"If you know or suspect cases of school bullying and cyberbullying, report them at ___htpurl___ or in the App I Protect You ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300118,es,DEV_ES,"@USER @USER 1) LGBT+ people are murdered for it and because of who they are, so we should care if sexuality and identity is a reason for hate crimes.2) ☝️3) If you are male, cisgender and straight, those are privileges .4) None, in the same way that I respond to yours.","{'NO': 0.5, 'YES': 0.5}",
300119,es,DEV_ES,"""""This work"""""", ""cisgender man"""". Ptm, -67% in the last year has not been enough. ___htpurl___","{'YES': 0.5, 'NO': 0.5}",
300120,es,DEV_ES,@USER @USER @USER And what makes you think that the theme was for a cisgender audience?,"{'NO': 1.0, 'YES': 0.0}",NO
300121,es,DEV_ES,"Day 2 of the #JIPAtq20. We have had presentations and workshops on PLE, educational coaching, gamification, neuroeducation, ABP, ABJ, cooperative learning, coeducation, mindfulness, robotics, positive discipline, project work, evaluation and competitions. @USER HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
300122,es,DEV_ES,Advancing in coeducation is possible (if you know how)___htpurl___,"{'NO': 1.0, 'YES': 0.0}",NO
300123,es,DEV_ES,"With these workshops for the students of the 1st year of Baccalaureate of the IES Candás, this ""extended"" edition of the #Coeducation Days of the #AytoCarreño - @USER@USER #redsij #injuve HTTPURL ends","{'NO': 1.0, 'YES': 0.0}",NO
300124,es,DEV_ES,It's amazing how a woman can lie SO MUCH in her photos. The scammers themselves.,"{'YES': 1.0, 'NO': 0.0}",YES
300125,es,DEV_ES,"""She doesn't even know how to act like an abused woman"" and how we should act when we are abused? Enlighten me honey 😃😃😃 ___hpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300126,es,DEV_ES,"A man with money is like a pretty woman, you don't marry someone just for her beauty but doesn't that help?","{'YES': 1.0, 'NO': 0.0}",YES
300127,es,DEV_ES,Like a little girl watching the score of #Eurovision #Chanelazo,"{'NO': 0.5, 'YES': 0.5}",
300128,es,DEV_ES,Marcelo has me crying like a girl. Great that you are going through the right door!!! Thank you for so much 😭😭😭,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300129,es,DEV_ES,"Roma Hoito, the founder of the group, her code names are: La Madre Astuta and Gypsy. She is an old woman even though she looks like a girl and is Bikaku Kakuja SSS rank ___htpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300130,es,DEV_ES,"my mom saw me sitting and said ""oh valentina, sit like a lady, you're more ordinary than sandpaper"" jaksjaka","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300131,es,DEV_ES,"@USER @USER Let's not forget that Vania was going to send the police to Ticlio, or that he was going to take away his job, isn't that verbal aggression? Couldn't you talk to the police like a lady and in an altered way? And the poor police only intervened for breaking the covid protocols","{'YES': 0.5, 'NO': 0.5}",
300132,es,DEV_ES,"@USER We don't know what to say either, the citizens are not stupid, the president you saved lends himself as simple money as a useful idiot from the vice president to tell lies, there is no choice anymore president goes and goes like a lady. Go ahead!","{'YES': 1.0, 'NO': 0.0}",YES
300133,es,DEV_ES,"@USER @USER One way: I had to turn down a job because I wouldn't see my 4-year-old son from 8:30 a.m. to 7:30 p.m. My internal mammalian female in the breeding period has come out of the closet and has said that it does not happen there. Don't talk to me about conciliation, please, because it's not real.","{'NO': 0.5, 'YES': 0.5}",
300134,es,DEV_ES,@USER @USER THIS IS HOW CONCILIATION HAS TO BE!!! CONGRATULATIONS TO YOU.,"{'NO': 1.0, 'YES': 0.0}",NO
300135,es,DEV_ES,"@USER @USER @USER @USER Dear Celia, unfortunately this provider is not registered in any of our conciliation platforms, so you have to go personally to any of our Odecos.","{'NO': 1.0, 'YES': 0.0}",NO
