id_EXIST,lang,tweet,split
500030,es,"Vi esta imagen en una perfil MGTOW y la acotación que hizo no me parecio interesante, pero la imagen si xd que piensan de estos terminos?? El ""love bombing"" y el ""caspering"" me parecen una estupidez xd https://t.co/Dl04HWqDnd",TEST_ES
500031,es,"Igual obvio que es una microagresión que llega a ser una anécdota chistosa más que nada, pero me gustaría tener un nombre pa ese tipo de experiencias, porque pasa harto!!!",TEST_ES
500032,es,Oh Boy...Ahora #MicroAgresión esta tirandole a @NotiJuan porque lo expuso en un video donde se ve lo que hizo y ahora lo niega.,TEST_ES
500033,es,"@tere_marinovic Publicistas del Rechazo, los instamos a no usar la expresión “como el ajo” para reforzar algo malo. La AAJ (Asociación de Amantes del Ajo) se declara en estado de alerta y vigilancia ante esta microagresión a sus intereses. Hay millones de votos en juego.",TEST_ES
500034,es,"(Y sí, sí creo que se puede usar como una forma de microagresión -como casi todo-, pero también creo que esa generalización no es muy brillante que digamos).",TEST_ES
500035,es,@_Agnosthesia_ ¿Te perdiste por completo la parte que dice que su lugar de trabajo lo aisló después de divulgar al director que era un hombre queer? La frialdad pasiva sigue siendo discriminación. A eso se le llama microagresión. ¿Te gustaría ser tratado como algo inconveniente por existir?,TEST_ES
500036,es,@sweetsparklesw @_samuel0014 @AcademiaUpdates @ALEXANDERACHA Son microagresion tras microagresion lo que se hace notar la homofobia. La academia corrió a un grupo de dragas por que no quisieron en bailar en ropa de hombre. Dime eso no es homofobia? Sacaron a dennnis del closet afuerzas que hasta danna Paola lloro. Eso no es homofobia?,TEST_ES
500037,es,"@Celia_Alejandra Yaaaaa ya entendí! Claro, yo igual creo que eso puede ser un estereotipo. No sé si lo habría leído como misoginia porque pa mí es más como un micromachismo pero entiendo que puede ser un estereotipo anticuado.",TEST_ES
500038,es,Ahora le llaman “micromachismo” al hecho de ser un caballero. Cada vez están más pendejas esas feministas.,TEST_ES
500039,es,cormillot no se dió cuenta pero visibilizó algo de lo que no se habla mucho: el último bastión intacto del micromachismo más puro son las oficinas.,TEST_ES
500040,es,"Hoy en micromachismo en mi amiga ""Cómo no te gusta cocinar, ya sabe tu novio?""No sé si reírme o preguntarle si todo bien en su casa.",TEST_ES
500041,es,"Cuando una mujer denuncia machismo porque tuvo sexo consensuando con un tipo que no la llamó más, está llevando el tema a un punto superficial. Estoy consciente de lo que es el micromachismo y nunca lo defendería, pero no se mata una hormiga con una granada.",TEST_ES
500042,es,"@VirginiaG68 No te has perdido mucho.Seguimos dedicados al microfascismo, el micromachismo y a la violencia estética contra las mujeres gordas, protéticas y con mastectomías.#TeamFacha",TEST_ES
500043,es,"@eneksei @Olad_20 @Mariiaa98_ @skeifer Habla usted de misoginia ante una generalización para justificar, acto seguido, la generalización en la queja de un hombre con lo de notallmen. En efecto, lo del bueno de Skiner afecta a hombres y mujeres y se da bastante en los perfiles narcisistas citados por el señor.",TEST_ES
500044,es,"@ruthi___ @corleoneRMCF @claudiiwiss_ Dejalo,no da pa mas el pobre. Esta erre que erre con notallmen",TEST_ES
500045,es,"¿Quién de ustedes fue el responsable de enseñarle a su tio Mario a usar tuiter?Nomás tuitea pura tontería, ya quítenle el wifi, nomás anda dando pena ajena con su ""muy necesario"" comentario de #NotAllMen https://t.co/9griMRzSvF",TEST_ES
500046,es,@CNDH @YndiraSandoval qué pasa aquí? Que alguien explique por favor!!¿ #NotAllMen ? ¿El deudor no ejerce violencia económica?,TEST_ES
500047,es,@PenaGariel @ribbonLP imagina k te moleste un tweet  😭😭😭😭😭#Notallmen😭😭😭😭,TEST_ES
500048,es,"@tincho_mg te considero dentro de los sanos! no te pongas notallmen, sino te cabe el sayo no te lo pongas jajajaj",TEST_ES
500049,es,"grité fuck the patriarchy rodeada de swifties, la mejor noche de mi vida https://t.co/ek6OIan1kg",TEST_ES
500050,es,"Amo que Mov dijo Fuck the patriarchy y Meli nos enseño saltos de hombres, que por cierto son re divertidos.",TEST_ES
500051,es,"@pau_army_bts Una clara muestra del machismo tan arraigado que hay eb la sociedad, porque si la situación fuera que los hombres comprar un disco de sus favs y nosotras las mujeres las fichas esas nos criticarían igual 🤬 cómo dijo la doctora Swift fuck the patriarchy, mi plata mi decisión",TEST_ES
500052,es,"Yo no quiero fuck the patriarchy estoy harta de que para ustedes la penetración sea sinónimo de humillación y sometimiento, que profundamente violenta y falocentrica es esa concepción",TEST_ES
500053,es,Cada dia que pasa entiendo mas el “FUCK THE PATRIARCHY “ de all too well,TEST_ES
500054,es,"Patriarchy, Patriarcat,Patriarcado. #Patriarchy, #Patriarcat,#Patriarcado. https://t.co/5tfxatw9UF",TEST_ES
500055,es,Register to vote: https://t.co/yIjQtrHynP#vote #womensequityday #womensrights #equity #womensday #amandagorman #poem Regístrate para votar: https://t.co/ctcNYGtXz8#vota #equidaddelamujer #equidad #derechosdelamujer #diadelamujer #amardagorman #poema,TEST_ES
500056,es,Este día de la mujer en Sudáfrica @Kantar siempre firme apoyando el tema global de trabajo equitativo entre géneros. Aquí un recordatorio del día internacional de la mujer en un mensaje de nuestro equipo de Medio Oriente &amp; África. #WomensDay #GenderEquity…https://t.co/Ma28HYaKuT,TEST_ES
500057,es,Confiedance #teambuilding #directselling  #motivation #nation #republicday #facebook #instagramposts #leadership #WomensDay https://t.co/nCfC6qLB03 https://t.co/LppDv6dylJ,TEST_ES
500058,es,@nissanza Single Cab#NewNissanNavara #MadeForYourJourney#womensday,TEST_ES
500059,es,THE VENETIAN Resort | Las Vegas https://t.co/mERvhR7U2Z  #NFTs #NFTCommunity #Cryptocomnft  #crofam #NBA #WNBA #NYC #California #Crypto #UK #Houston #Calabasas #NewYork #Japan #Stocks #SouthKorea #Milan  #ART #Investing #WomensDay #420 https://t.co/PclFsmCT68,TEST_ES
500060,es,"https://t.co/Zd3eFZFbq1Somos UNO con el universoSiempre para Siempre, siempre#DiaInternacionalDeLosPueblosIndigenas #PueblosOriginarios#sanaYdespierta 🌟 #09Ago#Health #IndigenousDay #FelizMartesATodos#IndigenousWomen #ALaTarde #cosmovision #WomensDay #women #tuesdayvibe https://t.co/B84EbKlpKq",TEST_ES
500061,es,No. No. 1000x No. #WomensRights #WomensRights #WomensRights #WomensRightsAreHumanRights https://t.co/VawqXrPS6o,TEST_ES
500062,es,"Putin entrega el poder, que no puedes con Ucrania y tampoco con Rusia #RusiavsUcrania #Rusia  https://t.co/4jKJPQGAG4 #IranProtests2022 #WomensRights #RusiaVsUkraina",TEST_ES
500063,es,DURADRY - EXCESSIVE PERSPIRATION &amp; ODOR CONTROLhttps://t.co/LpqaZa1JCG #wellness #Health   #fitness #healthy #healthy #selfcare #Trending #TrendingNow #lifestyle #yoga #beauty #women #WomensRights   #workouts  #skincare #weightloss #lifedrawing   #organic #natural #HealthyFood https://t.co/0IJJaqKWOX,TEST_ES
500064,es,@emocionycambio @Nievessebastia1 Así entre naïf y reivindicativo💪La señora de 80 años haciendo sus ejercicios con sus churros...#ArteDeMujeres #WomensArt#Globalwomen#WomensRights#WomensRightsAreHumanRights#LetJulieSwim https://t.co/y31wclW1ZR,TEST_ES
500065,es,"“Hay dos caminos que puedes tomar, el tuyo y el que los otros eligen para ti” Enola 🦋#lasniñaspueden #enolaholmes #alone #laciudaddelasdiosas #womensrights #fightlikeagirl 💜💪🏻 https://t.co/YrtOgJ67qg",TEST_ES
500066,es,https://t.co/eBQis5NnaO👈@purocuentomarce 👈La igualdad y el empoderamiento de las mujeres es uno de los 17 Objetivos de Desarrollo Sostenible.Women’s equality and empowerment is one of the 17 Sustainable Development Goals.#MujeresFuertes #women #WomensRights #education https://t.co/lgLa3Z6t4Z,TEST_ES
500067,es,"Venga, amigos. Ayudemos a una joven campeona para la que no hay fondos de yositecreo.#AnimoaEugenia https://t.co/b6uJ67turr",TEST_ES
500068,es,"#yositecreo que miércoles es esto? Creer sin pruebas, mandar preso a los hombres por tan solo ser varones? Creo que se debe formar un colectivo masculino que pelee por lo menosss por la igualdad como dicta seguramente las constituciónes de los países.",TEST_ES
500069,es,"@mariomojc Pues es cierto que juzgar le compete al juez, pero la realidad es mas cruda que el caso de un comediante pues cientos de mujeres que denuncian ser violadas son juzgadas todos los días en redes, en la sociedad y en la justicia. #YoSiTeCreo",TEST_ES
500070,es,No permitiremos que se lleven a la niña. #YoSiTeCreo #ASIEsTortura #JusticiaPorArcoiris https://t.co/PCbKw732PM,TEST_ES
500071,es,"Que elegante es ... Sin decir nada, solo dando al play ... Dentro vídeo. #YoSiTeCreo #EnElNombreDeRocio12",TEST_ES
500072,es,@JairoDurn16 @CorreAlexandra @ICBFColombia @VivianaVargasVi @yositecreo__ @cristinaplazasm @afectoenlinea @RedPaPaz @DianaLuzBornac1 @Solaris144 @conciliador70 @episcopadocol Por “noticias de actualidad” las encuentras. Si me compartes un correo electrónico se las puedo enviar en este momento….,TEST_ES
500073,es,@biobio Pero es cierto. Esto de que a las mujeres hay que darles edoacios es un privilegio inmerecido. Sino iguales o mejores trabajaforas que los hombres. No tenemos porque recibir beneficencia!!,TEST_ES
500074,es,A las mujeres hay que hacerlas temblar de gusto... ¿Verdad? https://t.co/jJTEOY0tU9,TEST_ES
500075,es,Para saber lo que les interesa a las mujeres hay que hablar con una campeón https://t.co/nQz4lyXY3d,TEST_ES
500076,es,"@JoseMAcevedo A las mujeres hay que aplaudirles todo como foca retrasada para no quedar como un macho opresor; deberían tener consecuencias legales esos actos, que las metan a la cárcel para que aprendan a respetar.",TEST_ES
500077,es,JAJAJAJAJA A LAS MUJERES HAY QUE TENERLE MIEDO https://t.co/60TBOUEYRg,TEST_ES
500078,es,@Its_too_cold Es que enfocarse que si un chico no respeta a las mujeres es pq no las ha tocado no es indirectamente decir que para respetar a las mujeres hay que primero poder tocarlas? Es mejor enfocarse en el resentimiento de algunos incel que en su celibato en si,TEST_ES
500079,es,"@SIEBELIS @T13 Dios si esta gente del apruebo es toda una enferma mental, tentación se le llama a abusar de alguien, eso no es tentación payaso una cosa es que te excite x personas y otra que caigas en esa supuesta tentación",TEST_ES
500080,es,"@rsgarc Gracias por compartir.Tuve que pasar por algo parecido y, sí, en cuanto empecé a dar hostias, se acabó, con 11 años. El judo me ayudó. Ahora... me pasó lo mismo, empecé a abusar de uno. Lo corté por lo sano en cuanto fui consciente de mi actitud de mierdaEspero que me perdonase",TEST_ES
500081,es,"@Jagarciar14 @_AlexMico por abusar de una niña de cinco años cuando él tenía 17, unas afirmaciones que la joven ha desmentido rotundamente en una carta enviada a la agencia Efe.¡Si ponemos la noticia, vamos a hacerlo al completo, si no es manipulación y eso está muy feo",TEST_ES
500082,es,@Juana56973095 @PatriotaSlater alejandro vega a la carcel por abusar contra el ejercito de chile.,TEST_ES
500083,es,#RecuentodelasemanaMP  Condenado hombre a 16 años de prisión por abusar sexualmente de su hija en Yaracuy https://t.co/rXIXm20GQr #29Ago,TEST_ES
500084,es,"@TucitaRules_ Sí, porque además después dice que se va con otro vato y lanza la insinuación de que la volvieron a abusar…O de plano está muy mensa para andar en la calle o de plano es la víctima más permisible del mundo: digo cuando una mujer no quiere, araña, patea, muerde o algo, ella no.",TEST_ES
500085,es,@marthaperaltae Vengo a recordarle que la #ReformaTributariaEs un abuso contra el bolsillo del pueblo. No venga a justificarlo con el cuento de azúcares y luego promueven la legalidad de la coca,TEST_ES
500086,es,"@EAristeguieta @cruzmaldonado2 Presos tienen un ir el tococo y sus secuaces policías, por cómplices en este abuso.",TEST_ES
500087,es,"@jccay81 @MariettoPonce Hace uso y abuso del poder para que se alivie su trauma , disfruta que lo saluden y agradezcan . La pobreza crece , y los empleos decrecen , la inflación sube y los alimentos encarecen , el agradece de que ? Su popularidad es justa ? El lo cree ?",TEST_ES
500088,es,"@GuaroAtravesado @TarekWiliamSaab A la @TareckPSUV le gusta este tipo de procedimientos, los excesos policiales. En un país con separación de poderes y justicia real, esos policías son puestos a la orden de la fiscalía por abuso. Todo lo quieren resolver a lo malo, a los golpes y con procedimientos indebidos.",TEST_ES
500089,es,Investigan a hombre en Tulancingo por abuso sexual agravado https://t.co/1Fcx2lqr9g,TEST_ES
500090,es,onda te están sacando en cara que indirecta o directamente le defendiste a una tipa que abusó psicologica física y sexualmente de una persona y vos sacas el discurso de AH PERO LOS VARONES??? dude nadie está hablando de ellos ahora,TEST_ES
500091,es,Hola Agosto; prometo avanzar con determinación y paciencia... Decreto que toda acción positiva traerá su fruto para que así se abra de manera eficaz las puertas hacia nuevas oportunidades.,TEST_ES
500092,es,"Tender mi cama, la primera acción positiva del día😊Vamos a tener un bonito día mi gente!",TEST_ES
500093,es,"@MXESTADIOS Por qué mucha gente tiene que demeritar alguna acción positiva? Por qué somos así? O que la persona es mala, o que mi equipo es mejor ? Déjenlo ser",TEST_ES
500094,es,jucilnacional: Llamar acción positiva a la discriminación.Discriminan económicamente de por vida a la #mujer y al #hombre por ser #GuardiaCivil.Su carrera profesional y jubilación tienen que ser reconocidas en sueldos y retribuciones como a policías … https://t.co/ShDiXpJf6z,TEST_ES
500095,es,"@SebasDrummer Una lástima esta calificación,sería bueno un análisis de las causas…Sin embargo las buenas noticias no hacen titulares, por favor búsquenlas, sería una acción positiva en beneficio de todo el país!Aquí le dejo una: https://t.co/NMR0oFwIrJ",TEST_ES
500096,es,"El #ConsensoDeQuito es un acuerdo entre países para adoptar medidas de acción positiva y mecanismos necesarios, incluidas las reformas legislativas y las asignaciones presupuestarias, para garantizar la  participación de las mujeres en cargos públicos y representación política",TEST_ES
500097,es,"@EdgarSanchezSV Que la Ley sea quien le imponga Libertad o Prision!EN ESTE PAIS YA NO SE PUEDE DIFAMAR A LAS PERSONAS, NO SE DEBE ACOSAR MUJERES, Y NO SE SEBE AMENAZAR A OTROS SEMEJANTES!",TEST_ES
500098,es,"acabo de seguir a un bot de Draven, lo voy a acosar sexualmente",TEST_ES
500099,es,"@Liberalizar En otras palabras; EL ABORTO ES un derecho, en específico UN DERECHO SEXUAL, independientemente de quién vaya a hacerlo y de sus motivos. Lo que NO ES UN DERECHO, es criticar, insultar, acosar, etc, a alguien por decidir sobre su propia vida, lo cual NO afecta a la tuya.",TEST_ES
500100,es,"Se cree con el derecho de acosar a mi novio solo por ser mujer, creo q tod@s estam@s descuerdo q tanto ser de cualquier sexo no te hace mejor q nadie. #feminist #acoso https://t.co/DbUPc9s0Uz",TEST_ES
500101,es,"@FanboydeJinx Pero no les des el gusto de que esto te afecte. También ¿qué esperaban? Si empiezan a acosar es obvio que se van a ganar el bloqueo, para eso es y no tienes que sentirte culpable.",TEST_ES
500102,es,felicidades yo llevo 19 años sin acosar a una tía por hacerse el eyeliner https://t.co/O05Pogd1mV,TEST_ES
500103,es,"@Claudit09685351 No es primera vez, se hizo una denuncia con correo incluído a la jefa de dideco por acoso sexual y tampoco lo tomaron en cuenta ...",TEST_ES
500104,es,"Urge implementar una cultura de prevención frente al acoso sexual laboral.El acoso sexual no solamente causa un grave daño a la víctima sino que afecta la productividad de la empresa.No son hechos aislados, hay un sistema que permite que esto pase.#stopacoso https://t.co/2d5aJ5C7HU",TEST_ES
500105,es,"⚠️TW//Acoso sexual""El silencio que inunda el patrulla de Volkov y Foster ya se ha convertido en el ambiente natural del mismo. Ninguno habla, ninguno siquiera se digna en formular palabra. Volkov porque no tiene nada que decir (y prefiere la calma antes que forzar una charla",TEST_ES
500106,es,🔴 Director de Escuela de Michoacán es denunciado por acoso sexualhttps://t.co/iB2NvDCpIV #morelia #michoacán #pátzcuaro #uruapan #apatzingán #huiramba,TEST_ES
500107,es,"@David34213465 @Jiobbit Mucho texto para no concluir en nada.Te explico, es acoso sexual cuando haces insinuaciones o comentarios de índole sexual a una persona sin su consentimiento, la confianza es un factor no determinante, pueden incluso ser los mejores amigos y aún así no consentir ese tipo de",TEST_ES
500108,es,"La Ley 21.369 que regula el acoso sexual, la violencia y discriminación de género en los planteles de la educación superior; entró en vigencia el 15 de septiembre de 2021 y cumple un año para una implementación que constata el compromiso de la UAHC con  estas normas en su cultura https://t.co/qYDHtlgXuK",TEST_ES
500109,es,"@Onlyboy_2 Tener cuidado por qué el cliente  puede demandar a la tienda porque su empleado lo acoso o lo toco de modo sexual .... El empleado fue cortez servicial y atento , ... Saliendo del trabajo ya será diferente.....",TEST_ES
500110,es,El acoso sexual en lugares de trabajo por parte del jefe y otros empleados https://t.co/90mnbZjwwD,TEST_ES
500111,es,@DaMoralesDel @realmalpa4ever Eeeeso no pasa nada... O acaso @Matador000 ya se retractó por su acoso a Duque⁉️🤔 Tampoco he visto hacerlo a la Glotona @smilelalis . https://t.co/kqnwuk7cS4,TEST_ES
500112,es,"cansonas que quieren vivir pendientes de les hijes ajenos, mejor la gente famosa que respeta la intimidad y la seguridad de sus hijes en este mundo horrible lleno de acoso infantil y pedófilia https://t.co/FfqqDBFWnv",TEST_ES
500113,es,"@cantaletica Cuánto testifique en un caso de acoso de un amigo de el, su reacción fue hacerme comentarios tipo “por eso es que las violan” “por eso es que las matan” ☹️",TEST_ES
500114,es,"#BailaViniJr#ApagonAlChiringuito@RonyVargasV, vamos cobardón, habla contra el racismo y el acoso a uno de los mejores jugadores del mundo o sigue apoyando a #PedrerolMafioso! https://t.co/TRrijhy8Qb",TEST_ES
500115,es,"@elperiodico Amor líquido lo llaman, sois lo peor, mal enfoque de todo, más infelicidad, personas vacías en busca de la satisfacción permanente, persiguiendo la quimera toda la puta vida... Buen negocio para vende humos, psicólogos y farmaceuticas, anda e iros todos a tomar viento",TEST_ES
500116,es,"KATIA MIRANDA👉 ""Fascinus V"" y ""Amor liquido"" ambas de la serie laberintos visuales, obras de arte que puedes encontrar en nuestra ¡𝗚𝗔𝗟𝗘𝗥Í𝗔 𝗩𝗜𝗥𝗧𝗨𝗔𝗟! https://t.co/lozR3uKMXs o escribe al WhatsApp: 4579-9170#ElAttico #Guatemala #KatiaMiranda #Lienzo #Obrasdearte https://t.co/ptNGLG60yK",TEST_ES
500117,es,"THIS, te sientes descolocadx en este mundo de amor líquido. https://t.co/DFfeslUgIZ",TEST_ES
500118,es,"Ni dar culo amarra, dejen de escribir bobadas que el amor no se elige, solo se da, si dan culo o no, si lo chupan o no, si se dejan escupir o no.Amor líquido, Zygmunt Bauman, 2022. https://t.co/y4CCxrbZyd",TEST_ES
500119,es,"quero ler ""Amor Líquido"" https://t.co/UR7csNUQ0g #skoob",TEST_ES
500120,es,"Si quieres pensar un poco más en esto puedes investigar sobre ""amor líquido"" y ""modernidad liquida"" del sociólogo Zygmunt Bauman; también saqué algunas conclusiones del libro psicología y economía de Raymundo Campos y de una investigación del neurocientifico Dar Meshi.",TEST_ES
500121,es,"yendo a drama trama a buscar recomendaciones de dramas que me hagan agonizar por el amor romántico, buenas noches",TEST_ES
500122,es,"¿Es más natural comportarnos como Romeo y Julieta, paradigmas del mito del amor romántico? ¿O como los promiscuos Casanova y Don Juan Tenorio? 🤔https://t.co/8kT545EsLM",TEST_ES
500123,es,nonono revivió el amor romántico 😭 https://t.co/AhbPO81rCB,TEST_ES
500124,es,"«La soledad y el obligado aire solipsista de #ConcepciónArenal tiene también buenos momentos visuales, como las escenas en el bosque con su perra y bajo la lluvia del norte, o su epifanía en el balcón de Madrid, que engarza amor romántico potencial, + https://t.co/dlpAXhqjlk",TEST_ES
500125,es,Y sin que el amor romántico se apodere de la relación https://t.co/kNxs0hfszH,TEST_ES
500126,es,la única q hace funcionar el amor romántico https://t.co/HdLlXoG5UW,TEST_ES
500127,es,La eliminacion del lenguage sexista y el androcentrismo es fundamental para la construcción de un derecho con perspectiva de género.#sinperspectivadegeneronohayjusticia #LeyMicaela #abogadasfeministas #abogadxs https://t.co/VPg05tMvcc,TEST_ES
500128,es,"Por lo general cuando hay apropiación cultural de estos temas místicos/filosóficos hay una tendencia a adaptar eso al androcentrismo de occidente.Algo que por ejemplo ocurre en la saga de Luke en Star Wars, donde el asunto Jedi parece solo cosa de señores.",TEST_ES
500129,es,"*Finge sorpresa*El androcentrismo sigue vigente en la disciplina, lamentablemente. La lucha sigue✊🏼💜",TEST_ES
500130,es,Es inadmisible que a las féminas las etiqueten de perras por enfrentar al androcentrismo,TEST_ES
500131,es,"@gerardotc En estos casos, como en tantos otros, el castigo siempre va en la misma dirección. #Androcentrismo #Misoginia",TEST_ES
500132,es,"Jose Manuel no me des una explicación de mierda a una situación de igualdad real cuando lo único que eres es un machista diciendo cosas sexistas, que te huelo el androcentrismo desde 8 kilómetros",TEST_ES
500133,es,@A_Aguinaga @congresoperu @PedroCastilloTe ANDA TU Y DA UNA CONFERENCIA COMO ASESINAR MUJERES POR ESTERILIZACIONES Y COMO EVITAR LA POBRESA ELIMINANDO A NIÑOS POR NACER.ERES EL PEOR PERUANO,TEST_ES
500134,es,"@lamabe_05 La Mabe Mabelita:  Vayan a secuestrar, a asesinar mujeres, vayan a vender cargos públicos, vayan a destruir la salud, educación y seguridad, vayan a tener bonos de deuda y pagarse los intereses cuando suba el riesgo país, vayan a robar el  iess.QUE HAGAMOS LO HACE LASSO DICE!",TEST_ES
